Customer_ID,Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response,Actual,Predicted,Predicted_Probability
1,62,2,45.15,5892.58,5,22,453.8,2,0,3,129,1,1,1,0,0.4372346651717706
2,65,1,79.51,9025.47,13,77,22.9,2,2,3,227,0,1,0,0,0.46193023744338974
3,18,1,29.19,618.83,13,71,50.53,5,2,2,283,0,1,1,0,0.47761648916683636
4,21,2,79.63,9110.3,3,33,411.83,5,3,5,226,1,0,1,1,0.5378581666104583
5,21,2,77.66,5390.88,15,43,101.19,3,0,5,242,0,2,0,1,0.5144141736042349
6,57,1,190.43,255.19,19,85,417.78,5,1,4,130,0,2,0,0,0.3575070900786234
7,27,1,172.13,3512.55,3,77,316.18,0,3,1,61,1,2,0,0,0.4381517432999865
8,37,2,88.9,7270.9,4,87,63.61,3,4,3,224,0,0,0,1,0.5276221053964323
9,39,2,24.46,4935.49,1,21,173.8,9,2,4,126,1,1,1,1,0.5193880964633204
10,68,2,169.59,9803.57,17,34,481.18,6,1,2,171,1,2,0,0,0.3942738579184646
11,54,1,138.9,4283.84,15,33,96.55,9,1,2,92,1,1,0,0,0.42899277962083626
12,41,0,47.43,3333.69,4,10,212.58,0,0,2,213,0,1,1,0,0.4807086983068531
13,24,2,199.29,8234.55,1,60,160.58,2,1,5,276,0,0,0,1,0.5362277918982435
14,42,0,38.04,5524.28,12,4,259.81,5,4,2,212,0,0,1,1,0.5097388563719685
15,42,0,176.08,6855.03,17,64,222.85,6,0,1,125,0,0,1,0,0.43014266149873354
16,30,1,72.97,8076.45,9,63,466.61,5,0,3,304,0,2,0,0,0.45288916403692814
17,19,1,98.36,6747.13,10,9,414.8,7,3,2,274,1,1,1,0,0.4900464540517121
18,56,0,163.18,4281.83,3,29,294.39,7,0,3,197,1,2,0,0,0.4019542565091817
19,57,1,141.95,1335.48,15,14,173.58,7,3,4,4,0,1,0,0,0.4733037641108479
20,41,2,188.82,5844.46,11,88,378.05,8,4,5,57,1,2,1,0,0.4395184956361154
21,64,2,131.81,8984.59,5,72,298.9,1,1,2,323,1,1,1,0,0.41199912282406675
22,42,0,37.61,4247.04,10,13,89.61,0,4,1,199,0,1,0,1,0.5094294757842384
23,35,0,179.18,9116.18,14,3,162.9,8,0,2,193,1,1,1,0,0.46681877146617223
24,55,2,158.45,5084.93,12,78,288.48,2,1,2,323,0,2,1,0,0.40568089779558514
25,43,2,148.14,6246.33,9,24,352.98,7,1,4,119,1,2,1,0,0.46044967893093897
26,31,0,29.67,8346.59,6,60,167.05,5,2,1,35,1,2,0,0,0.4828534500438743
27,26,2,91.32,5689.51,9,74,456.01,2,4,2,352,1,2,1,0,0.44003655010061343
28,27,1,50.14,1000.6,3,80,210.02,8,3,1,317,0,2,0,0,0.4540791273524286
29,38,1,167.94,9811.7,13,12,83.09,9,4,5,128,0,0,1,1,0.5663042691659166
30,69,0,146.1,2533.91,7,10,114.05,6,4,1,31,0,2,0,0,0.45769570118442565
31,34,1,178.95,7134.0,17,63,107.41,7,1,4,274,0,0,1,0,0.4769023262898021
32,69,0,193.98,5100.62,18,66,124.56,5,4,1,325,1,1,1,0,0.36710119814716224
33,23,1,159.45,4839.85,4,91,198.0,1,4,1,193,0,0,1,0,0.4926531524830691
34,33,1,198.96,2515.01,5,12,237.82,5,4,5,253,1,2,1,0,0.47813260031107335
35,65,0,130.66,7249.29,11,96,275.72,4,2,5,196,0,1,1,0,0.4172038129120785
